image,date,site,intensity,confidence,model1_class,model1_conf,model1_intensity,model2_class,model2_conf,model2_intensity
IMG_5821.jpg,IMG,Bombax_SE,3,0.5561791658401489,Bombax Ceiba,0.996040940284729,High,Bombax Ceiba,0.7848466634750366,Medium
IMG_5843.jpg,IMG,Bombax_SE,0,0.4878658354282379,Bombax Ceiba,0.9988141059875488,High,Bombax Ceiba,0.9123052954673768,High
IMG_5901.jpg,IMG,Bombax_SE,1,0.41245037317276,Bombax Ceiba,0.999392867088318,High,Bombax Ceiba,0.9388920664787292,High
IMG_5924.jpg,IMG,Bombax_SE,0,0.364257663488388,Bombax Ceiba,0.9943201541900636,High,Bombax Ceiba,0.7605897188186646,Medium
IMG_5964.jpg,IMG,Bombax_SE,3,0.3861710429191589,Bombax Ceiba,0.99905127286911,High,Bombax Ceiba,0.8126084208488464,Medium
IMG_5973.jpg,IMG,Bombax_SE,3,0.7890875339508057,Bombax Ceiba,0.9997169375419616,High,Bombax Ceiba,0.9703388214111328,High
IMG_6022.jpg,IMG,Bombax_SE,3,0.7224056720733643,Bombax Ceiba,0.9923679232597352,High,Bombax Ceiba,0.8829493522644043,High
IMG_6023.jpg,IMG,Bombax_SE,3,0.5735806822776794,Bombax Ceiba,0.998664617538452,High,Bombax Ceiba,0.9341195225715636,High
IMG_6030.jpg,IMG,Bombax_SE,3,0.6995972990989685,Bombax Ceiba,0.9940894842147828,High,Bombax Ceiba,0.7931756973266602,Medium
IMG_6088.jpg,IMG,Bombax_SE,1,0.5572288632392883,Bombax Ceiba,0.9996026158332824,High,Bombax Ceiba,0.9077585935592652,High
IMG_6090.jpg,IMG,Bombax_SE,1,0.5461793541908264,Bombax Ceiba,0.999304175376892,High,Bombax Ceiba,0.8995874524116516,High
IMG_6179.jpg,IMG,Bombax_SE,3,0.7653080821037292,Bombax Ceiba,0.9928439259529114,High,Bombax Ceiba,0.9308682680130004,High
IMG_6299.jpg,IMG,Bombax_SE,1,0.6988967061042786,Bombax Ceiba,0.9992096424102784,High,Bombax Ceiba,0.9132899045944214,High
IMG_6342.jpg,IMG,Bombax_SE,1,0.4510007798671722,Bombax Ceiba,0.9990444779396056,High,Bombax Ceiba,0.910203754901886,High
IMG_6361.jpg,IMG,Bombax_SE,1,0.7588301301002502,Bombax Ceiba,0.9995903372764589,High,Bombax Ceiba,0.9671470522880554,High
IMG_6446.jpg,IMG,Bombax_SE,1,0.8494460582733154,Bombax Ceiba,0.9984949827194214,High,Bombax Ceiba,0.8650484085083008,High
IMG_6454.jpg,IMG,Bombax_SE,1,0.6583479642868042,Bombax Ceiba,0.9992638230323792,High,Bombax Ceiba,0.9520342350006104,High
IMG_6483.jpg,IMG,Bombax_SE,1,0.8149744868278503,Bombax Ceiba,0.999480664730072,High,Bombax Ceiba,0.9528307914733888,High
IMG_6569.jpg,IMG,Bombax_SE,1,0.7206921577453613,Bombax Ceiba,0.9961342811584472,High,Bombax Ceiba,0.8536788821220398,High
IMG_6597.jpg,IMG,Bombax_SE,0,0.5043337941169739,Bombax Ceiba,0.9981094598770142,High,Bombax Ceiba,0.8293805718421936,Medium
IMG_6642.jpg,IMG,Bombax_SE,0,0.690578281879425,Bombax Ceiba,0.9996817111968994,High,Bombax Ceiba,0.9343503713607788,High
IMG_6679.jpg,IMG,Bombax_SE,0,0.8230827450752258,Bombax Ceiba,0.9952778816223145,High,Bombax Ceiba,0.7575130462646484,Medium
IMG_6726.jpg,IMG,Bombax_SE,0,0.9608586430549622,Bombax Ceiba,0.9973275661468506,High,Bombax Ceiba,0.8133498430252075,Medium
IMG_6751.jpg,IMG,Bombax_SE,0,0.8105507493019104,Bombax Ceiba,0.981913149356842,High,Bombax Ceiba,0.6109718084335327,Medium
IMG_6798.jpg,IMG,Bombax_SE,0,0.8831393122673035,Bombax Ceiba,0.998266577720642,High,Bombax Ceiba,0.8025447130203247,Medium
IMG_6826.jpg,IMG,Bombax_SE,0,0.9281304478645324,Bombax Ceiba,0.9987499713897704,High,Bombax Ceiba,0.9347622394561768,High
IMG_6877.jpg,IMG,Bombax_SE,0,0.7873319983482361,Bombax Ceiba,0.856139600276947,High,Lunalilo Yellow Shower Tree,0.6044256687164307,Medium
IMG_6901.jpg,IMG,Bombax_SE,0,0.8718515038490295,Bombax Ceiba,0.998368799686432,High,Bombax Ceiba,0.9074341654777528,High
IMG_6951.jpg,IMG,Bombax_SE,0,0.9717037677764891,Bombax Ceiba,0.991463840007782,High,Bombax Ceiba,0.6814888715744019,Medium
IMG_7001.jpg,IMG,Bombax_SE,0,0.9404743313789368,Bombax Ceiba,0.9971145391464232,High,Bombax Ceiba,0.8340487480163574,Medium
IMG_7051.jpg,IMG,Bombax_SE,0,0.7770863175392151,Bombax Ceiba,0.9987818598747252,High,Bombax Ceiba,0.8756834864616394,High
IMG_7107.jpg,IMG,Bombax_SE,0,0.949598491191864,Bombax Ceiba,0.9922709465026855,High,Bombax Ceiba,0.7927513122558594,Medium
IMG_7153.jpg,IMG,Bombax_SE,0,0.8848699927330017,Bombax Ceiba,0.9860355854034424,High,Bombax Ceiba,0.6058856248855591,Medium
IMG_7195.jpg,IMG,Bombax_SE,0,0.9866807460784912,Bombax Ceiba,0.9966779947280884,High,Bombax Ceiba,0.8966798782348633,High
IMG_7237.jpg,IMG,Bombax_SE,0,0.9845327734947203,Bombax Ceiba,0.9964290261268616,High,Bombax Ceiba,0.8788750767707825,High
IMG_7400.jpg,IMG,Bombax_SE,0,0.9492871165275574,Bombax Ceiba,0.995541512966156,High,Bombax Ceiba,0.8226156830787659,Medium
IMG_7443.jpg,IMG,Bombax_SE,0,0.943411648273468,Bombax Ceiba,0.9960839748382568,High,Bombax Ceiba,0.7851305603981018,Medium
IMG_7501.jpg,IMG,Bombax_SE,0,0.915871560573578,Bombax Ceiba,0.9671114683151244,High,Bombax Ceiba,0.592943012714386,Low
IMG_7545.jpg,IMG,Bombax_SE,0,0.7949064373970032,Bombax Ceiba,0.9735681414604188,High,Bombax Ceiba,0.6460235714912415,Medium
IMG_7589.jpg,IMG,Bombax_SE,0,0.9340386986732484,Bombax Ceiba,0.9503283500671388,High,Lunalilo Yellow Shower Tree,0.4398945271968841,Low
IMG_7677.jpg,IMG,Bombax_SE,0,0.5788111090660095,Bombax Ceiba,0.9727150201797484,High,Bombax Ceiba,0.6356269121170044,Medium
IMG_7727.jpg,IMG,Bombax_SE,0,0.5666396021842957,Bombax Ceiba,0.98357892036438,High,Bombax Ceiba,0.6240504384040833,Medium
IMG_7770.jpg,IMG,Bombax_SE,0,0.774129331111908,Bombax Ceiba,0.9912331700325012,High,Bombax Ceiba,0.6148204207420349,Medium
IMG_7776.jpg,IMG,Bombax_SE,0,0.9049344062805176,Bombax Ceiba,0.998001992702484,High,Bombax Ceiba,0.8914883136749268,High
IMG_7813.jpg,IMG,Bombax_SE,0,0.767638087272644,Bombax Ceiba,0.9840331673622132,High,Bombax Ceiba,0.6714192628860474,Medium
IMG_7818.jpg,IMG,Bombax_SE,0,0.7014750242233276,Bombax Ceiba,0.9893354773521424,High,Bombax Ceiba,0.5975157022476196,Low
IMG_7854.jpg,IMG,Bombax_SE,0,0.8784456849098206,Bombax Ceiba,0.9925121068954468,High,Bombax Ceiba,0.6767451763153076,Medium
IMG_7857.jpg,IMG,Bombax_SE,0,0.5729111433029175,Bombax Ceiba,0.9962342381477356,High,Bombax Ceiba,0.8109163641929626,Medium
IMG_7896.jpg,IMG,Bombax_SE,0,0.9324010610580444,Bombax Ceiba,0.9971938133239746,High,Bombax Ceiba,0.8390332460403442,Medium
IMG_7903.jpg,IMG,Bombax_SE,0,0.7388724684715271,Bombax Ceiba,0.9907569289207458,High,Bombax Ceiba,0.8144387006759644,Medium
IMG_7919.jpg,IMG,Bombax_SE,0,0.4902535676956177,Bombax Ceiba,0.9960615038871764,High,Bombax Ceiba,0.8988490700721741,High
IMG_7958.jpg,IMG,Bombax_SE,0,0.8332988619804382,Bombax Ceiba,0.9986391663551332,High,Bombax Ceiba,0.8243283629417419,Medium
IMG_7974.jpg,IMG,Bombax_SE,2,0.4831330478191376,Bombax Ceiba,0.9825605750083924,High,Bombax Ceiba,0.7511423826217651,Medium
IMG_7983.jpg,IMG,Bombax_SE,1,0.3835791051387787,Bombax Ceiba,0.9992200136184692,High,Bombax Ceiba,0.8772209882736206,High
IMG_7987.jpg,IMG,Bombax_SE,0,0.3710068762302398,Bombax Ceiba,0.9858646392822266,High,Bombax Ceiba,0.6594157218933105,Medium
IMG_8028.jpg,IMG,Bombax_SE,0,0.5208042860031128,Bombax Ceiba,0.9987612962722778,High,Bombax Ceiba,0.8750261664390564,High
IMG_8031.jpg,IMG,Bombax_SE,0,0.3491088449954986,Bombax Ceiba,0.9958887696266174,High,Bombax Ceiba,0.6711257100105286,Medium
IMG_8045.jpg,IMG,Bombax_SE,1,0.4635142683982849,Bombax Ceiba,0.9997496008872986,High,Bombax Ceiba,0.9746993780136108,High
IMG_8071.jpg,IMG,Bombax_SE,2,0.4632883369922638,Bombax Ceiba,0.9968029260635376,High,Bombax Ceiba,0.9062539935112,High
IMG_8086.jpg,IMG,Bombax_SE,0,0.6705935597419739,Bombax Ceiba,0.9821057319641112,High,Bombax Ceiba,0.6161928772926331,Medium
IMG_8108.jpg,IMG,Bombax_SE,0,0.5096132159233093,Bombax Ceiba,0.9988071918487548,High,Bombax Ceiba,0.9421982765197754,High
IMG_8116.jpg,IMG,Bombax_SE,2,0.67516028881073,Bombax Ceiba,0.9952064156532288,High,Bombax Ceiba,0.8013168573379517,Medium
IMG_8138.jpg,IMG,Bombax_SE,0,0.8540933728218079,Bombax Ceiba,0.9846712350845336,High,Bombax Ceiba,0.5484459400177002,Low
IMG_8178.jpg,IMG,Bombax_SE,0,0.733813464641571,Bombax Ceiba,0.9974714517593384,High,Bombax Ceiba,0.8571792244911194,High
IMG_8179.jpg,IMG,Bombax_SE,2,0.5001338720321655,Bombax Ceiba,0.9978006482124328,High,Bombax Ceiba,0.8995152115821838,High
IMG_8213.jpg,IMG,Bombax_SE,0,0.4761859476566314,Bombax Ceiba,0.9951699376106262,High,Bombax Ceiba,0.8198674321174622,Medium
IMG_8223.jpg,IMG,Bombax_SE,2,0.3868573307991028,Bombax Ceiba,0.9988773465156556,High,Bombax Ceiba,0.8500815629959106,High
IMG_8255.jpg,IMG,Bombax_SE,1,0.5705966353416443,Bombax Ceiba,0.9744147658348083,High,Bombax Ceiba,0.5546271204948425,Low
IMG_8286.jpg,IMG,Bombax_SE,0,0.9408706426620485,Bombax Ceiba,0.9770525693893432,High,Bombax Ceiba,0.5354415774345398,Low
IMG_8344.jpg,IMG,Bombax_SE,0,0.6721311211585999,Bombax Ceiba,0.9606845378875732,High,Bombax Ceiba,0.5544164180755615,Low
IMG_8386.jpg,IMG,Bombax_SE,0,0.587839663028717,Bombax Ceiba,0.9657492637634276,High,Bombax Ceiba,0.5561206340789795,Low
IMG_8433.jpg,IMG,Bombax_SE,1,0.5207953453063965,Bombax Ceiba,0.970660924911499,High,Bombax Ceiba,0.7207196950912476,Medium
IMG_8447.jpg,IMG,Bombax_SE,1,0.5154374837875366,Bombax Ceiba,0.8206263780593872,Medium,Bombax Ceiba,0.3457314372062683,Low
IMG_8478.jpg,IMG,Bombax_SE,0,0.718079149723053,Bombax Ceiba,0.9941978454589844,High,Bombax Ceiba,0.8348089456558228,Medium
IMG_8487.jpg,IMG,Bombax_SE,0,0.7790083289146423,Bombax Ceiba,0.9996132254600524,High,Bombax Ceiba,0.9666770696640016,High
IMG_8518.jpg,IMG,Bombax_SE,0,0.6100916862487793,Bombax Ceiba,0.9832874536514282,High,Bombax Ceiba,0.6115543842315674,Medium
IMG_8529.jpg,IMG,Bombax_SE,0,0.6477652192115784,Bombax Ceiba,0.999936580657959,High,Bombax Ceiba,0.984294295310974,High
IMG_8556.jpg,IMG,Bombax_SE,0,0.9072286486625672,Bombax Ceiba,0.9977943897247314,High,Bombax Ceiba,0.8994874358177185,High
IMG_8558.jpg,IMG,Bombax_SE,1,0.2865601480007171,Bombax Ceiba,0.9995051622390748,High,Bombax Ceiba,0.9692835211753844,High
IMG_8596.jpg,IMG,Bombax_SE,2,0.3463430404663086,Bombax Ceiba,0.9755932092666626,High,Bombax Ceiba,0.6715616583824158,Medium
IMG_8599.jpg,IMG,Bombax_SE,3,0.4758893549442291,Bombax Ceiba,0.999799907207489,High,Bombax Ceiba,0.9791234731674194,High
IMG_8604.jpg,IMG,Bombax_SE,1,0.5191288590431213,Bombax Ceiba,0.9900926947593688,High,Bombax Ceiba,0.7813872694969177,Medium
IMG_8627.jpg,IMG,Bombax_SE,3,0.6454132199287415,Bombax Ceiba,0.9998140931129456,High,Bombax Ceiba,0.959823191165924,High
IMG_8640.jpg,IMG,Bombax_SE,0,0.9183384776115416,Bombax Ceiba,0.9287926554679872,High,Bombax Ceiba,0.4567357897758484,Low
IMG_8669.jpg,IMG,Bombax_SE,3,0.9473943710327148,Bombax Ceiba,0.9982367753982544,High,Bombax Ceiba,0.9280136823654176,High
IMG_8688.jpg,IMG,Bombax_SE,3,0.9142960906028748,Bombax Ceiba,0.9907689690589904,High,Bombax Ceiba,0.8940616846084595,High
IMG_8712.jpg,IMG,Bombax_SE,0,0.4631447196006775,Bombax Ceiba,0.9788630604743958,High,Bombax Ceiba,0.5034162402153015,Low
IMG_8731.jpg,IMG,Bombax_SE,3,0.7872898578643799,Bombax Ceiba,0.989551603794098,High,Bombax Ceiba,0.6903548240661621,Medium
IMG_8771.jpg,IMG,Bombax_SE,1,0.4851439893245697,Bombax Ceiba,0.9990214109420776,High,Bombax Ceiba,0.911276876926422,High
IMG_8789.jpg,IMG,Bombax_SE,0,0.97218656539917,Bombax Ceiba,0.9941337704658508,High,Bombax Ceiba,0.7730844020843506,Medium
IMG_8803.jpg,IMG,Bombax_SE,1,0.5307193994522095,Bombax Ceiba,0.9924928545951844,High,Bombax Ceiba,0.8150121569633484,Medium
IMG_8814.jpg,IMG,Bombax_SE,1,0.4149388670921325,Bombax Ceiba,0.9987503290176392,High,Bombax Ceiba,0.8713268041610718,High
IMG_8820.jpg,IMG,Bombax_SE,0,0.7205708026885986,Bombax Ceiba,0.9877766370773317,High,Bombax Ceiba,0.5820645093917847,Low
IMG_8856.jpg,IMG,Bombax_SE,2,0.4497548639774322,Bombax Ceiba,0.9994916915893556,High,Bombax Ceiba,0.9557859301567078,High
IMG_8885.jpg,IMG,Bombax_SE,1,0.5129898190498352,Bombax Ceiba,0.9990882873535156,High,Bombax Ceiba,0.8834296464920044,High
IMG_8891.jpg,IMG,Bombax_SE,0,0.8867257237434387,Bombax Ceiba,0.9937083721160888,High,Bombax Ceiba,0.7632542848587036,Medium
IMG_8911.jpg,IMG,Bombax_SE,0,0.9202772974967957,Bombax Ceiba,0.9809603691101074,High,Bombax Ceiba,0.6425034403800964,Medium
IMG_8925.jpg,IMG,Bombax_SE,1,0.5457794070243835,Bombax Ceiba,0.99993634223938,High,Bombax Ceiba,0.962163269519806,High
IMG_8945.jpg,IMG,Bombax_SE,1,0.4997597932815552,Bombax Ceiba,0.9945502877235411,High,Bombax Ceiba,0.8213986754417419,Medium
IMG_8948.jpg,IMG,Bombax_SE,0,0.8314141631126404,Bombax Ceiba,0.9948285222053528,High,Bombax Ceiba,0.758194625377655,Medium
IMG_8971.jpg,IMG,Bombax_SE,1,0.6514447331428528,Bombax Ceiba,0.996281921863556,High,Bombax Ceiba,0.7387068867683411,Medium
IMG_9010.jpg,IMG,Bombax_SE,0,0.5804741382598877,Bombax Ceiba,0.995310366153717,High,Bombax Ceiba,0.7392692565917969,Medium
IMG_9011.jpg,IMG,Bombax_SE,0,0.8262451887130737,Bombax Ceiba,0.9981897473335266,High,Bombax Ceiba,0.8588342666625977,High
IMG_9036.jpg,IMG,Bombax_SE,0,0.9482558369636536,Bombax Ceiba,0.992583155632019,High,Bombax Ceiba,0.5947945713996887,Low
IMG_9053.jpg,IMG,Bombax_SE,0,0.9231508374214172,Bombax Ceiba,0.9867603778839112,High,Bombax Ceiba,0.6972270011901855,Medium
IMG_9080.jpg,IMG,Bombax_SE,0,0.9134144186973572,Bombax Ceiba,0.9822860360145568,High,Bombax Ceiba,0.5744864344596863,Low
IMG_9093.jpg,IMG,Bombax_SE,0,0.9188903570175172,Bombax Ceiba,0.9998610019683838,High,Bombax Ceiba,0.9737920761108398,High
IMG_9106.jpg,IMG,Bombax_SE,0,0.9730832576751708,Bombax Ceiba,0.9956556558609008,High,Bombax Ceiba,0.776755154132843,Medium
IMG_9145.jpg,IMG,Bombax_SE,0,0.5848941206932068,Bombax Ceiba,0.9971235394477844,High,Bombax Ceiba,0.7424247860908508,Medium
IMG_9147.jpg,IMG,Bombax_SE,0,0.9371175765991212,Bombax Ceiba,0.9978418350219728,High,Bombax Ceiba,0.8620705008506775,High
IMG_9176.jpg,IMG,Bombax_SE,0,0.9581144452095032,Bombax Ceiba,0.937773585319519,High,Rainbow Shower Tree,0.6302056312561035,Medium
IMG_9192.jpg,IMG,Bombax_SE,0,0.924874186515808,Bombax Ceiba,0.9838340878486632,High,Bombax Ceiba,0.7581892609596252,Medium
IMG_9232.jpg,IMG,Bombax_SE,0,0.9188659191131592,Bombax Ceiba,0.9725680947303772,High,Bombax Ceiba,0.4389269649982452,Low
IMG_9256 (1).jpg,IMG,Bombax_SE,0,0.7788785696029663,Bombax Ceiba,0.9996218681335448,High,Bombax Ceiba,0.9419625401496888,High
IMG_9256.jpg,IMG,Bombax_SE,0,0.9484198093414308,Bombax Ceiba,0.9310333728790284,High,Bombax Ceiba,0.7595397233963013,Medium
IMG_9292.jpg,IMG,Bombax_SE,0,0.5929790139198303,Bombax Ceiba,0.9796984195709229,High,Bombax Ceiba,0.5748996138572693,Low
IMG_9293.jpg,IMG,Bombax_SE,0,0.5820446014404297,Bombax Ceiba,0.9983299374580384,High,Bombax Ceiba,0.8775380253791809,High
IMG_9298.jpg,IMG,Bombax_SE,0,0.961492657661438,Bombax Ceiba,0.9924668669700624,High,Bombax Ceiba,0.7504748702049255,Medium
IMG_9303.jpg,IMG,Bombax_SE,1,0.4969672858715057,Bombax Ceiba,0.9995576739311218,High,Bombax Ceiba,0.9009788632392884,High
IMG_9322.jpg,IMG,Bombax_SE,0,0.9780885577201844,Bombax Ceiba,0.9754489064216614,High,Bombax Ceiba,0.5608245134353638,Low
IMG_9336.jpg,IMG,Bombax_SE,3,0.5496509075164795,Bombax Ceiba,0.9916131496429444,High,Bombax Ceiba,0.654075026512146,Medium
IMG_9340.jpg,IMG,Bombax_SE,1,0.4524979591369629,Bombax Ceiba,0.9992340803146362,High,Bombax Ceiba,0.9360318779945374,High
IMG_9342.jpg,IMG,Bombax_SE,0,0.4924554228782654,Bombax Ceiba,0.9988307356834412,High,Bombax Ceiba,0.8945814967155457,High
IMG_9359.jpg,IMG,Bombax_SE,1,0.4420409202575683,Bombax Ceiba,0.9956632256507874,High,Bombax Ceiba,0.7474566698074341,Medium
IMG_9376.jpg,IMG,Bombax_SE,0,0.9919314980506896,Bombax Ceiba,0.997064173221588,High,Bombax Ceiba,0.857893168926239,High
IMG_9402.jpg,IMG,Bombax_SE,0,0.9250237941741944,Bombax Ceiba,0.9736855626106262,High,Bombax Ceiba,0.6047294735908508,Medium
IMG_9411.jpg,IMG,Bombax_SE,1,0.5924146771430969,Bombax Ceiba,0.9988454580307008,High,Bombax Ceiba,0.8706862330436707,High
IMG_9442.jpg,IMG,Bombax_SE,0,0.9269501566886902,Bombax Ceiba,0.97989159822464,High,Bombax Ceiba,0.619925320148468,Medium
IMG_9455.jpg,IMG,Bombax_SE,2,0.4579912424087524,Bombax Ceiba,0.9990563988685608,High,Bombax Ceiba,0.8995776176452637,High
IMG_9475.jpg,IMG,Bombax_SE,0,0.9898284673690796,Bombax Ceiba,0.9867210388183594,High,Bombax Ceiba,0.7744447588920593,Medium
IMG_9492.jpg,IMG,Bombax_SE,2,0.4252005517482757,Bombax Ceiba,0.9950951337814332,High,Bombax Ceiba,0.8385840654373169,Medium
IMG_9505.jpg,IMG,Bombax_SE,3,0.8783617615699768,Bombax Ceiba,0.9979676604270936,High,Bombax Ceiba,0.9018077254295348,High
IMG_9514 (1).jpg,IMG,Bombax_SE,3,0.8962321281433105,Bombax Ceiba,0.9955257773399352,High,Bombax Ceiba,0.7898594737052917,Medium
IMG_9514.jpg,IMG,Bombax_SE,0,0.9827500581741332,Bombax Ceiba,0.9675989747047424,High,Bombax Ceiba,0.7247912883758545,Medium
IMG_9551.jpg,IMG,Bombax_SE,2,0.3332612514495849,Bombax Ceiba,0.994756817817688,High,Bombax Ceiba,0.7477491497993469,Medium
IMG_9552.jpg,IMG,Bombax_SE,0,0.9269065260887146,Bombax Ceiba,0.9852723479270936,High,Bombax Ceiba,0.7523231506347656,Medium
IMG_9591.jpg,IMG,Bombax_SE,1,0.5397064089775085,Bombax Ceiba,0.9959864020347596,High,Bombax Ceiba,0.8446747064590454,Medium
IMG_9599.jpg,IMG,Bombax_SE,0,0.9936142563819884,Bombax Ceiba,0.9708182215690612,High,Bombax Ceiba,0.5097955465316772,Low
IMG_9638.jpg,IMG,Bombax_SE,0,0.9527741074562072,Bombax Ceiba,0.9519016146659852,High,Bombax Ceiba,0.5440503358840942,Low
IMG_9672.jpg,IMG,Bombax_SE,0,0.4167794287204742,Bombax Ceiba,0.994473159313202,High,Bombax Ceiba,0.7139914035797119,Medium
IMG_9677.jpg,IMG,Bombax_SE,0,0.9529818892478944,Bombax Ceiba,0.9877297282218932,High,Bombax Ceiba,0.7882164120674133,Medium
IMG_9695.jpg,IMG,Bombax_SE,1,0.7753879427909851,Bombax Ceiba,0.9925328493118286,High,Bombax Ceiba,0.7717957496643066,Medium
IMG_9719.jpg,IMG,Bombax_SE,0,0.9772189855575562,Bombax Ceiba,0.990807831287384,High,Bombax Ceiba,0.8361251950263977,Medium
IMG_9743.jpg,IMG,Bombax_SE,1,0.7789480090141296,Bombax Ceiba,0.9996603727340698,High,Bombax Ceiba,0.970361590385437,High
IMG_9759.jpg,IMG,Bombax_SE,1,0.5247113704681396,Bombax Ceiba,0.9991477727890016,High,Bombax Ceiba,0.8998370170593262,High
IMG_9761.jpg,IMG,Bombax_SE,0,0.975072145462036,Bombax Ceiba,0.9854972958564758,High,Bombax Ceiba,0.7724019289016724,Medium
IMG_9800.jpg,IMG,Bombax_SE,1,0.5196740031242371,Bombax Ceiba,0.9830120205879213,High,Bombax Ceiba,0.7007042169570923,Medium
IMG_9802.jpg,IMG,Bombax_SE,0,0.9939059615135192,Bombax Ceiba,0.9321848154067992,High,Bombax Ceiba,0.6024513840675354,Medium
IMG_9848.jpg,IMG,Bombax_SE,0,0.8643685579299927,Bombax Ceiba,0.98911452293396,High,Bombax Ceiba,0.7808355689048767,Medium
IMG_9874.jpg,IMG,Bombax_SE,0,0.4820045232772827,Bombax Ceiba,0.9971952438354492,High,Bombax Ceiba,0.8026703000068665,Medium
IMG_9893.jpg,IMG,Bombax_SE,0,0.9715496897697448,Bombax Ceiba,0.9543056488037108,High,Bombax Ceiba,0.7382652163505554,Medium
IMG_9919.jpg,IMG,Bombax_SE,1,0.4964852631092071,Bombax Ceiba,0.9969274401664734,High,Bombax Ceiba,0.9457691311836244,High
IMG_9936.jpg,IMG,Bombax_SE,0,0.912129819393158,Bombax Ceiba,0.944377303123474,High,Bombax Ceiba,0.6537797451019287,Medium
IMG_9976.jpg,IMG,Bombax_SE,0,0.9598672389984132,Bombax Ceiba,0.9957292675971984,High,Bombax Ceiba,0.8251082301139832,Medium
IMG_0046.jpg,IMG,East-West-Maile,2,0.2895143926143646,Queen's White Shower Tree,0.8914781808853149,High,Lunalilo Yellow Shower Tree,0.3171961903572082,Low
IMG_0055.jpg,IMG,East-West-Maile,0,0.459979385137558,Queen's White Shower Tree,0.7933695912361145,Medium,Lunalilo Yellow Shower Tree,0.4713025093078613,Low
IMG_0086.jpg,IMG,East-West-Maile,3,0.4046834111213684,Queen's White Shower Tree,0.993843674659729,High,Queen's White Shower Tree,0.6636120080947876,Medium
IMG_0121.jpg,IMG,East-West-Maile,0,0.6516869068145752,Queen's White Shower Tree,0.933893859386444,High,Queen's White Shower Tree,0.586358904838562,Low
IMG_0126.jpg,IMG,East-West-Maile,2,0.5396333932876587,Queen's White Shower Tree,0.993177890777588,High,Queen's White Shower Tree,0.7220553159713745,Medium
IMG_0169.jpg,IMG,East-West-Maile,2,0.4871337115764618,Queen's White Shower Tree,0.9991191029548644,High,Queen's White Shower Tree,0.940913736820221,High
IMG_0189.jpg,IMG,East-West-Maile,0,0.8921210765838623,Queen's White Shower Tree,0.9723783731460572,High,Queen's White Shower Tree,0.740837037563324,Medium
IMG_0210.jpg,IMG,East-West-Maile,2,0.6583398580551147,Queen's White Shower Tree,0.9911733269691468,High,Queen's White Shower Tree,0.6924349665641785,Medium
IMG_0254.jpg,IMG,East-West-Maile,1,0.3884201049804687,Queen's White Shower Tree,0.9959551095962524,High,Queen's White Shower Tree,0.7477468252182007,Medium
IMG_0256.jpg,IMG,East-West-Maile,2,0.4276683330535888,Queen's White Shower Tree,0.994608998298645,High,Queen's White Shower Tree,0.8219232559204102,Medium
IMG_0302.jpg,IMG,East-West-Maile,0,0.7627349495887756,Queen's White Shower Tree,0.9849972724914552,High,Queen's White Shower Tree,0.5108028054237366,Low
IMG_0326.jpg,IMG,East-West-Maile,0,0.899736225605011,Queen's White Shower Tree,0.8576001524925232,High,Rainbow Shower Tree,0.3414027392864227,Low
IMG_0373.jpg,IMG,East-West-Maile,1,0.6225554347038269,Queen's White Shower Tree,0.9816423654556274,High,Queen's White Shower Tree,0.4102652668952942,Low
IMG_0392.jpg,IMG,East-West-Maile,0,0.457775354385376,Queen's White Shower Tree,0.9643357396125792,High,Queen's White Shower Tree,0.61037278175354,Medium
IMG_0419.jpg,IMG,East-West-Maile,1,0.4878807663917541,Queen's White Shower Tree,0.9917805790901184,High,Queen's White Shower Tree,0.6966149806976318,Medium
IMG_0465.jpg,IMG,East-West-Maile,0,0.8166185021400452,Queen's White Shower Tree,0.931203305721283,High,Rainbow Shower Tree,0.492325484752655,Low
IMG_0466.jpg,IMG,East-West-Maile,0,0.8686298131942749,Queen's White Shower Tree,0.942865788936615,High,Queen's White Shower Tree,0.5866546630859375,Low
IMG_0510.jpg,IMG,East-West-Maile,0,0.6695413589477539,Rainbow Shower Tree,0.8195027709007263,Medium,Rainbow Shower Tree,0.6881573796272278,Medium
IMG_0511.jpg,IMG,East-West-Maile,0,0.7338703870773315,Rainbow Shower Tree,0.9671711325645448,High,Rainbow Shower Tree,0.8935626745223999,High
IMG_0512.jpg,IMG,East-West-Maile,0,0.9000152945518494,Queen's White Shower Tree,0.9157984852790833,High,Rainbow Shower Tree,0.6043433547019958,Medium
IMG_0517.jpg,IMG,East-West-Maile,2,0.6154494285583496,Queen's White Shower Tree,0.9777538776397704,High,Queen's White Shower Tree,0.614931046962738,Medium
IMG_0535.jpg,IMG,East-West-Maile,3,0.4679727852344513,Queen's White Shower Tree,0.9865002036094666,High,Queen's White Shower Tree,0.6565148234367371,Medium
IMG_0554.jpg,IMG,East-West-Maile,0,0.4701849222183227,Queen's White Shower Tree,0.994517743587494,High,Queen's White Shower Tree,0.6950415968894958,Medium
IMG_0578.jpg,IMG,East-West-Maile,3,0.5299280881881714,Queen's White Shower Tree,0.8767848014831543,High,Lunalilo Yellow Shower Tree,0.5938087105751038,Low
IMG_0595.jpg,IMG,East-West-Maile,0,0.8006653189659119,Queen's White Shower Tree,0.936426281929016,High,Queen's White Shower Tree,0.5873062014579773,Low
