image,site,model1_class,model1_conf,model1_intensity,model2_class,model2_conf,model2_intensity
IMG_7776.jpg,Bombax_SE,Bombax Ceiba,0.9980019927024841,High,Bombax Ceiba,0.8914883136749268,High
IMG_7813.jpg,Bombax_SE,Bombax Ceiba,0.9840331673622131,High,Bombax Ceiba,0.6714192628860474,Medium
IMG_7818.jpg,Bombax_SE,Bombax Ceiba,0.9893354773521423,High,Bombax Ceiba,0.5975157022476196,Low
IMG_7854.jpg,Bombax_SE,Bombax Ceiba,0.9925121068954468,High,Bombax Ceiba,0.6767451763153076,Medium
IMG_7857.jpg,Bombax_SE,Bombax Ceiba,0.9962342381477356,High,Bombax Ceiba,0.8109163641929626,Medium
IMG_7896.jpg,Bombax_SE,Bombax Ceiba,0.9971938133239746,High,Bombax Ceiba,0.8390332460403442,Medium
IMG_7903.jpg,Bombax_SE,Bombax Ceiba,0.9907569289207458,High,Bombax Ceiba,0.8144387006759644,Medium
IMG_7919.jpg,Bombax_SE,Bombax Ceiba,0.9960615038871765,High,Bombax Ceiba,0.8988490700721741,High
IMG_7958.jpg,Bombax_SE,Bombax Ceiba,0.9986391663551331,High,Bombax Ceiba,0.8243283629417419,Medium
IMG_7974.jpg,Bombax_SE,Bombax Ceiba,0.9825605750083923,High,Bombax Ceiba,0.7511423826217651,Medium
IMG_7983.jpg,Bombax_SE,Bombax Ceiba,0.9992200136184692,High,Bombax Ceiba,0.8772209882736206,High
IMG_7987.jpg,Bombax_SE,Bombax Ceiba,0.9858646392822266,High,Bombax Ceiba,0.6594157218933105,Medium
IMG_8028.jpg,Bombax_SE,Bombax Ceiba,0.9987612962722778,High,Bombax Ceiba,0.8750261664390564,High
IMG_8031.jpg,Bombax_SE,Bombax Ceiba,0.9958887696266174,High,Bombax Ceiba,0.6711257100105286,Medium
IMG_8045.jpg,Bombax_SE,Bombax Ceiba,0.9997496008872986,High,Bombax Ceiba,0.9746993780136108,High
IMG_8071.jpg,Bombax_SE,Bombax Ceiba,0.9968029260635376,High,Bombax Ceiba,0.9062539935112,High
IMG_8086.jpg,Bombax_SE,Bombax Ceiba,0.9821057319641113,High,Bombax Ceiba,0.6161928772926331,Medium
IMG_8108.jpg,Bombax_SE,Bombax Ceiba,0.9988071918487549,High,Bombax Ceiba,0.9421982765197754,High
IMG_8116.jpg,Bombax_SE,Bombax Ceiba,0.9952064156532288,High,Bombax Ceiba,0.8013168573379517,Medium
IMG_8138.jpg,Bombax_SE,Bombax Ceiba,0.9846712350845337,High,Bombax Ceiba,0.5484459400177002,Low
IMG_8178.jpg,Bombax_SE,Bombax Ceiba,0.9974714517593384,High,Bombax Ceiba,0.8571792244911194,High
IMG_8179.jpg,Bombax_SE,Bombax Ceiba,0.9978006482124329,High,Bombax Ceiba,0.8995152115821838,High
IMG_8213.jpg,Bombax_SE,Bombax Ceiba,0.9951699376106262,High,Bombax Ceiba,0.8198674321174622,Medium
IMG_8223.jpg,Bombax_SE,Bombax Ceiba,0.9988773465156555,High,Bombax Ceiba,0.8500815629959106,High
IMG_8255.jpg,Bombax_SE,Bombax Ceiba,0.9744147658348083,High,Bombax Ceiba,0.5546271204948425,Low
IMG_8286.jpg,Bombax_SE,Bombax Ceiba,0.9770525693893433,High,Bombax Ceiba,0.5354415774345398,Low
IMG_8344.jpg,Bombax_SE,Bombax Ceiba,0.9606845378875732,High,Bombax Ceiba,0.5544164180755615,Low
IMG_8386.jpg,Bombax_SE,Bombax Ceiba,0.9657492637634277,High,Bombax Ceiba,0.5561206340789795,Low
IMG_8433.jpg,Bombax_SE,Bombax Ceiba,0.970660924911499,High,Bombax Ceiba,0.7207196950912476,Medium
IMG_8447.jpg,Bombax_SE,Bombax Ceiba,0.8206263780593872,Medium,Bombax Ceiba,0.3457314372062683,Low
IMG_8478.jpg,Bombax_SE,Bombax Ceiba,0.9941978454589844,High,Bombax Ceiba,0.8348089456558228,Medium
IMG_8487.jpg,Bombax_SE,Bombax Ceiba,0.9996132254600525,High,Bombax Ceiba,0.9666770696640015,High
IMG_8518.jpg,Bombax_SE,Bombax Ceiba,0.9832874536514282,High,Bombax Ceiba,0.6115543842315674,Medium
IMG_8529.jpg,Bombax_SE,Bombax Ceiba,0.999936580657959,High,Bombax Ceiba,0.9842942953109741,High
IMG_8556.jpg,Bombax_SE,Bombax Ceiba,0.9977943897247314,High,Bombax Ceiba,0.8994874358177185,High
IMG_8558.jpg,Bombax_SE,Bombax Ceiba,0.9995051622390747,High,Bombax Ceiba,0.9692835211753845,High
IMG_8596.jpg,Bombax_SE,Bombax Ceiba,0.9755932092666626,High,Bombax Ceiba,0.6715616583824158,Medium
IMG_8599.jpg,Bombax_SE,Bombax Ceiba,0.999799907207489,High,Bombax Ceiba,0.9791234731674194,High
IMG_8604.jpg,Bombax_SE,Bombax Ceiba,0.9900926947593689,High,Bombax Ceiba,0.7813872694969177,Medium
IMG_8627.jpg,Bombax_SE,Bombax Ceiba,0.9998140931129456,High,Bombax Ceiba,0.9598231911659241,High
IMG_8640.jpg,Bombax_SE,Bombax Ceiba,0.9287926554679871,High,Bombax Ceiba,0.4567357897758484,Low
IMG_8669.jpg,Bombax_SE,Bombax Ceiba,0.9982367753982544,High,Bombax Ceiba,0.9280136823654175,High
IMG_8688.jpg,Bombax_SE,Bombax Ceiba,0.9907689690589905,High,Bombax Ceiba,0.8940616846084595,High
IMG_8712.jpg,Bombax_SE,Bombax Ceiba,0.9788630604743958,High,Bombax Ceiba,0.5034162402153015,Low
IMG_8731.jpg,Bombax_SE,Bombax Ceiba,0.9895516037940979,High,Bombax Ceiba,0.6903548240661621,Medium
IMG_8771.jpg,Bombax_SE,Bombax Ceiba,0.9990214109420776,High,Bombax Ceiba,0.9112768769264221,High
IMG_8789.jpg,Bombax_SE,Bombax Ceiba,0.9941337704658508,High,Bombax Ceiba,0.7730844020843506,Medium
IMG_8803.jpg,Bombax_SE,Bombax Ceiba,0.9924928545951843,High,Bombax Ceiba,0.8150121569633484,Medium
IMG_8814.jpg,Bombax_SE,Bombax Ceiba,0.9987503290176392,High,Bombax Ceiba,0.8713268041610718,High
IMG_8820.jpg,Bombax_SE,Bombax Ceiba,0.9877766370773315,High,Bombax Ceiba,0.5820645093917847,Low
IMG_8856.jpg,Bombax_SE,Bombax Ceiba,0.9994916915893555,High,Bombax Ceiba,0.9557859301567078,High
IMG_8885.jpg,Bombax_SE,Bombax Ceiba,0.9990882873535156,High,Bombax Ceiba,0.8834296464920044,High
IMG_8891.jpg,Bombax_SE,Bombax Ceiba,0.9937083721160889,High,Bombax Ceiba,0.7632542848587036,Medium
IMG_8911.jpg,Bombax_SE,Bombax Ceiba,0.9809603691101074,High,Bombax Ceiba,0.6425034403800964,Medium
IMG_8925.jpg,Bombax_SE,Bombax Ceiba,0.9999363422393799,High,Bombax Ceiba,0.9621632695198059,High
IMG_8945.jpg,Bombax_SE,Bombax Ceiba,0.9945502877235413,High,Bombax Ceiba,0.8213986754417419,Medium
IMG_8948.jpg,Bombax_SE,Bombax Ceiba,0.9948285222053528,High,Bombax Ceiba,0.758194625377655,Medium
IMG_8971.jpg,Bombax_SE,Bombax Ceiba,0.9962819218635559,High,Bombax Ceiba,0.7387068867683411,Medium
IMG_9010.jpg,Bombax_SE,Bombax Ceiba,0.995310366153717,High,Bombax Ceiba,0.7392692565917969,Medium
IMG_9011.jpg,Bombax_SE,Bombax Ceiba,0.9981897473335266,High,Bombax Ceiba,0.8588342666625977,High
IMG_9036.jpg,Bombax_SE,Bombax Ceiba,0.992583155632019,High,Bombax Ceiba,0.5947945713996887,Low
IMG_9053.jpg,Bombax_SE,Bombax Ceiba,0.9867603778839111,High,Bombax Ceiba,0.6972270011901855,Medium
IMG_9080.jpg,Bombax_SE,Bombax Ceiba,0.9822860360145569,High,Bombax Ceiba,0.5744864344596863,Low
IMG_9093.jpg,Bombax_SE,Bombax Ceiba,0.9998610019683838,High,Bombax Ceiba,0.9737920761108398,High
IMG_9106.jpg,Bombax_SE,Bombax Ceiba,0.9956556558609009,High,Bombax Ceiba,0.776755154132843,Medium
IMG_9145.jpg,Bombax_SE,Bombax Ceiba,0.9971235394477844,High,Bombax Ceiba,0.7424247860908508,Medium
IMG_9147.jpg,Bombax_SE,Bombax Ceiba,0.9978418350219727,High,Bombax Ceiba,0.8620705008506775,High
IMG_9176.jpg,Bombax_SE,Bombax Ceiba,0.937773585319519,High,Rainbow Shower Tree,0.6302056312561035,Medium
IMG_9192.jpg,Bombax_SE,Bombax Ceiba,0.9838340878486633,High,Bombax Ceiba,0.7581892609596252,Medium
IMG_9232.jpg,Bombax_SE,Bombax Ceiba,0.9725680947303772,High,Bombax Ceiba,0.43892696499824524,Low
IMG_9256 (1).jpg,Bombax_SE,Bombax Ceiba,0.9996218681335449,High,Bombax Ceiba,0.9419625401496887,High
IMG_9256.jpg,Bombax_SE,Bombax Ceiba,0.9310333728790283,High,Bombax Ceiba,0.7595397233963013,Medium
IMG_9292.jpg,Bombax_SE,Bombax Ceiba,0.9796984195709229,High,Bombax Ceiba,0.5748996138572693,Low
IMG_9293.jpg,Bombax_SE,Bombax Ceiba,0.9983299374580383,High,Bombax Ceiba,0.8775380253791809,High
IMG_9298.jpg,Bombax_SE,Bombax Ceiba,0.9924668669700623,High,Bombax Ceiba,0.7504748702049255,Medium
IMG_9303.jpg,Bombax_SE,Bombax Ceiba,0.9995576739311218,High,Bombax Ceiba,0.9009788632392883,High
IMG_9322.jpg,Bombax_SE,Bombax Ceiba,0.9754489064216614,High,Bombax Ceiba,0.5608245134353638,Low
IMG_9336.jpg,Bombax_SE,Bombax Ceiba,0.9916131496429443,High,Bombax Ceiba,0.654075026512146,Medium
IMG_9340.jpg,Bombax_SE,Bombax Ceiba,0.9992340803146362,High,Bombax Ceiba,0.9360318779945374,High
IMG_9342.jpg,Bombax_SE,Bombax Ceiba,0.9988307356834412,High,Bombax Ceiba,0.8945814967155457,High
IMG_9359.jpg,Bombax_SE,Bombax Ceiba,0.9956632256507874,High,Bombax Ceiba,0.7474566698074341,Medium
IMG_9376.jpg,Bombax_SE,Bombax Ceiba,0.9970641732215881,High,Bombax Ceiba,0.857893168926239,High
IMG_9402.jpg,Bombax_SE,Bombax Ceiba,0.9736855626106262,High,Bombax Ceiba,0.6047294735908508,Medium
IMG_9411.jpg,Bombax_SE,Bombax Ceiba,0.9988454580307007,High,Bombax Ceiba,0.8706862330436707,High
IMG_9442.jpg,Bombax_SE,Bombax Ceiba,0.9798915982246399,High,Bombax Ceiba,0.619925320148468,Medium
IMG_9455.jpg,Bombax_SE,Bombax Ceiba,0.9990563988685608,High,Bombax Ceiba,0.8995776176452637,High
IMG_9475.jpg,Bombax_SE,Bombax Ceiba,0.9867210388183594,High,Bombax Ceiba,0.7744447588920593,Medium
IMG_9492.jpg,Bombax_SE,Bombax Ceiba,0.9950951337814331,High,Bombax Ceiba,0.8385840654373169,Medium
IMG_9505.jpg,Bombax_SE,Bombax Ceiba,0.9979676604270935,High,Bombax Ceiba,0.9018077254295349,High
IMG_9514 (1).jpg,Bombax_SE,Bombax Ceiba,0.9955257773399353,High,Bombax Ceiba,0.7898594737052917,Medium
IMG_9514.jpg,Bombax_SE,Bombax Ceiba,0.9675989747047424,High,Bombax Ceiba,0.7247912883758545,Medium
IMG_9551.jpg,Bombax_SE,Bombax Ceiba,0.994756817817688,High,Bombax Ceiba,0.7477491497993469,Medium
IMG_9552.jpg,Bombax_SE,Bombax Ceiba,0.9852723479270935,High,Bombax Ceiba,0.7523231506347656,Medium
IMG_9591.jpg,Bombax_SE,Bombax Ceiba,0.9959864020347595,High,Bombax Ceiba,0.8446747064590454,Medium
IMG_9599.jpg,Bombax_SE,Bombax Ceiba,0.9708182215690613,High,Bombax Ceiba,0.5097955465316772,Low
IMG_9638.jpg,Bombax_SE,Bombax Ceiba,0.9519016146659851,High,Bombax Ceiba,0.5440503358840942,Low
IMG_9672.jpg,Bombax_SE,Bombax Ceiba,0.9944731593132019,High,Bombax Ceiba,0.7139914035797119,Medium
IMG_9677.jpg,Bombax_SE,Bombax Ceiba,0.9877297282218933,High,Bombax Ceiba,0.7882164120674133,Medium
IMG_9695.jpg,Bombax_SE,Bombax Ceiba,0.9925328493118286,High,Bombax Ceiba,0.7717957496643066,Medium
IMG_9719.jpg,Bombax_SE,Bombax Ceiba,0.990807831287384,High,Bombax Ceiba,0.8361251950263977,Medium
IMG_9743.jpg,Bombax_SE,Bombax Ceiba,0.9996603727340698,High,Bombax Ceiba,0.970361590385437,High
IMG_9759.jpg,Bombax_SE,Bombax Ceiba,0.9991477727890015,High,Bombax Ceiba,0.8998370170593262,High
IMG_9761.jpg,Bombax_SE,Bombax Ceiba,0.9854972958564758,High,Bombax Ceiba,0.7724019289016724,Medium
IMG_9800.jpg,Bombax_SE,Bombax Ceiba,0.9830120205879211,High,Bombax Ceiba,0.7007042169570923,Medium
IMG_9802.jpg,Bombax_SE,Bombax Ceiba,0.9321848154067993,High,Bombax Ceiba,0.6024513840675354,Medium
IMG_9848.jpg,Bombax_SE,Bombax Ceiba,0.98911452293396,High,Bombax Ceiba,0.7808355689048767,Medium
IMG_9874.jpg,Bombax_SE,Bombax Ceiba,0.9971952438354492,High,Bombax Ceiba,0.8026703000068665,Medium
IMG_9893.jpg,Bombax_SE,Bombax Ceiba,0.9543056488037109,High,Bombax Ceiba,0.7382652163505554,Medium
IMG_9919.jpg,Bombax_SE,Bombax Ceiba,0.9969274401664734,High,Bombax Ceiba,0.9457691311836243,High
IMG_9936.jpg,Bombax_SE,Bombax Ceiba,0.9443773031234741,High,Bombax Ceiba,0.6537797451019287,Medium
IMG_9976.jpg,Bombax_SE,Bombax Ceiba,0.9957292675971985,High,Bombax Ceiba,0.8251082301139832,Medium
IMG_0046.jpg,East-West-Maile,Queen's White Shower Tree,0.8914781808853149,High,Lunalilo Yellow Shower Tree,0.31719619035720825,Low
IMG_0055.jpg,East-West-Maile,Queen's White Shower Tree,0.7933695912361145,Medium,Lunalilo Yellow Shower Tree,0.47130250930786133,Low
IMG_0086.jpg,East-West-Maile,Queen's White Shower Tree,0.993843674659729,High,Queen's White Shower Tree,0.6636120080947876,Medium
IMG_0121.jpg,East-West-Maile,Queen's White Shower Tree,0.9338938593864441,High,Queen's White Shower Tree,0.586358904838562,Low
IMG_0126.jpg,East-West-Maile,Queen's White Shower Tree,0.9931778907775879,High,Queen's White Shower Tree,0.7220553159713745,Medium
IMG_0169.jpg,East-West-Maile,Queen's White Shower Tree,0.9991191029548645,High,Queen's White Shower Tree,0.940913736820221,High
IMG_0189.jpg,East-West-Maile,Queen's White Shower Tree,0.9723783731460571,High,Queen's White Shower Tree,0.740837037563324,Medium
IMG_0210.jpg,East-West-Maile,Queen's White Shower Tree,0.9911733269691467,High,Queen's White Shower Tree,0.6924349665641785,Medium
IMG_0254.jpg,East-West-Maile,Queen's White Shower Tree,0.9959551095962524,High,Queen's White Shower Tree,0.7477468252182007,Medium
IMG_0256.jpg,East-West-Maile,Queen's White Shower Tree,0.994608998298645,High,Queen's White Shower Tree,0.8219232559204102,Medium
IMG_0302.jpg,East-West-Maile,Queen's White Shower Tree,0.9849972724914551,High,Queen's White Shower Tree,0.5108028054237366,Low
IMG_0326.jpg,East-West-Maile,Queen's White Shower Tree,0.8576001524925232,High,Rainbow Shower Tree,0.34140273928642273,Low
IMG_0373.jpg,East-West-Maile,Queen's White Shower Tree,0.9816423654556274,High,Queen's White Shower Tree,0.4102652668952942,Low
IMG_0392.jpg,East-West-Maile,Queen's White Shower Tree,0.9643357396125793,High,Queen's White Shower Tree,0.61037278175354,Medium
IMG_0419.jpg,East-West-Maile,Queen's White Shower Tree,0.9917805790901184,High,Queen's White Shower Tree,0.6966149806976318,Medium
IMG_0465.jpg,East-West-Maile,Queen's White Shower Tree,0.931203305721283,High,Rainbow Shower Tree,0.49232548475265503,Low
IMG_0466.jpg,East-West-Maile,Queen's White Shower Tree,0.942865788936615,High,Queen's White Shower Tree,0.5866546630859375,Low
IMG_0510.jpg,East-West-Maile,Rainbow Shower Tree,0.8195027709007263,Medium,Rainbow Shower Tree,0.6881573796272278,Medium
IMG_0511.jpg,East-West-Maile,Rainbow Shower Tree,0.9671711325645447,High,Rainbow Shower Tree,0.8935626745223999,High
IMG_0512.jpg,East-West-Maile,Queen's White Shower Tree,0.9157984852790833,High,Rainbow Shower Tree,0.6043433547019958,Medium
IMG_0517.jpg,East-West-Maile,Queen's White Shower Tree,0.9777538776397705,High,Queen's White Shower Tree,0.614931046962738,Medium
IMG_0535.jpg,East-West-Maile,Queen's White Shower Tree,0.9865002036094666,High,Queen's White Shower Tree,0.6565148234367371,Medium
IMG_0554.jpg,East-West-Maile,Queen's White Shower Tree,0.9945177435874939,High,Queen's White Shower Tree,0.6950415968894958,Medium
IMG_0578.jpg,East-West-Maile,Queen's White Shower Tree,0.8767848014831543,High,Lunalilo Yellow Shower Tree,0.5938087105751038,Low
IMG_0595.jpg,East-West-Maile,Queen's White Shower Tree,0.9364262819290161,High,Queen's White Shower Tree,0.5873062014579773,Low
IMG_0608.jpg,East-West-Maile,Queen's White Shower Tree,0.9982129335403442,High,Queen's White Shower Tree,0.8854085803031921,High
IMG_0637.jpg,East-West-Maile,Queen's White Shower Tree,0.9997879862785339,High,Queen's White Shower Tree,0.9861088395118713,High
IMG_0643.jpg,East-West-Maile,Queen's White Shower Tree,0.987539529800415,High,Queen's White Shower Tree,0.4396430253982544,Low
IMG_0684.jpg,East-West-Maile,Queen's White Shower Tree,0.9549732208251953,High,Queen's White Shower Tree,0.6940128207206726,Medium
IMG_0686.jpg,East-West-Maile,Queen's White Shower Tree,0.9948285222053528,High,Queen's White Shower Tree,0.7955760359764099,Medium
IMG_0719.jpg,East-West-Maile,Queen's White Shower Tree,0.8808426260948181,High,Lunalilo Yellow Shower Tree,0.5913789868354797,Low
IMG_0729.jpg,East-West-Maile,Queen's White Shower Tree,0.8979645371437073,High,Rainbow Shower Tree,0.5283293724060059,Low
IMG_0770.jpg,East-West-Maile,Queen's White Shower Tree,0.9955767393112183,High,Queen's White Shower Tree,0.7885216474533081,Medium
IMG_0777.jpg,East-West-Maile,Queen's White Shower Tree,0.9941593408584595,High,Queen's White Shower Tree,0.8152703046798706,Medium
IMG_0806.jpg,East-West-Maile,Queen's White Shower Tree,0.995017945766449,High,Queen's White Shower Tree,0.8591720461845398,High
IMG_0816.jpg,East-West-Maile,Queen's White Shower Tree,0.9942764639854431,High,Queen's White Shower Tree,0.8572534918785095,High
IMG_0843.jpg,East-West-Maile,Queen's White Shower Tree,0.8288736343383789,Medium,Lunalilo Yellow Shower Tree,0.33748728036880493,Low
IMG_0857.jpg,East-West-Maile,Queen's White Shower Tree,0.9715107679367065,High,Queen's White Shower Tree,0.6184250712394714,Medium
IMG_0873.jpg,East-West-Maile,Queen's White Shower Tree,0.9830564856529236,High,Queen's White Shower Tree,0.5972527265548706,Low
IMG_0905.jpg,East-West-Maile,Queen's White Shower Tree,0.8946507573127747,High,Rainbow Shower Tree,0.5579963326454163,Low
IMG_0933.jpg,East-West-Maile,Queen's White Shower Tree,0.6411455869674683,Medium,Rainbow Shower Tree,0.5844686031341553,Low
IMG_0943.jpg,East-West-Maile,Queen's White Shower Tree,0.7604445219039917,Medium,Rainbow Shower Tree,0.508399248123169,Low
IMG_0951.jpg,East-West-Maile,Queen's White Shower Tree,0.97808438539505,High,Queen's White Shower Tree,0.6538655757904053,Medium
IMG_0983.jpg,East-West-Maile,Queen's White Shower Tree,0.9701098799705505,High,Queen's White Shower Tree,0.7685453295707703,Medium
IMG_0987.jpg,East-West-Maile,Queen's White Shower Tree,0.9852352142333984,High,Queen's White Shower Tree,0.7589778900146484,Medium
IMG_1013.jpg,East-West-Maile,Queen's White Shower Tree,0.9676293134689331,High,Queen's White Shower Tree,0.5739132761955261,Low
IMG_1027.jpg,East-West-Maile,Queen's White Shower Tree,0.988903820514679,High,Queen's White Shower Tree,0.6583564281463623,Medium
IMG_1058.jpg,East-West-Maile,Queen's White Shower Tree,0.46143943071365356,Low,Bombax Ceiba,0.370481014251709,Low
IMG_1096.jpg,East-West-Maile,Queen's White Shower Tree,0.9549695253372192,High,Queen's White Shower Tree,0.5523184537887573,Low
IMG_1119.jpg,East-West-Maile,Queen's White Shower Tree,0.9532532691955566,High,Rainbow Shower Tree,0.49987027049064636,Low
IMG_1140.jpg,East-West-Maile,Queen's White Shower Tree,0.9626613855361938,High,Queen's White Shower Tree,0.5385674238204956,Low
IMG_1212.jpg,East-West-Maile,Rainbow Shower Tree,0.878386914730072,High,Rainbow Shower Tree,0.5432537198066711,Low
IMG_1241.jpg,East-West-Maile,Queen's White Shower Tree,0.9898297190666199,High,Queen's White Shower Tree,0.7750638127326965,Medium
IMG_1259.jpg,East-West-Maile,Queen's White Shower Tree,0.5677067637443542,Low,Rainbow Shower Tree,0.7296364307403564,Medium
IMG_1309.jpg,East-West-Maile,Queen's White Shower Tree,0.9754477739334106,High,Queen's White Shower Tree,0.5730406045913696,Low
IMG_1327.jpg,East-West-Maile,Queen's White Shower Tree,0.9729902148246765,High,Queen's White Shower Tree,0.5707569718360901,Low
IMG_1345.jpg,East-West-Maile,Queen's White Shower Tree,0.9657555818557739,High,Lunalilo Yellow Shower Tree,0.3810048997402191,Low
IMG_1399.jpg,East-West-Maile,Queen's White Shower Tree,0.9058554172515869,High,Rainbow Shower Tree,0.3835700750350952,Low
IMG_1415.jpg,East-West-Maile,Queen's White Shower Tree,0.9783942103385925,High,Queen's White Shower Tree,0.7498477101325989,Medium
IMG_1437.jpg,East-West-Maile,Queen's White Shower Tree,0.8044643998146057,Medium,Rainbow Shower Tree,0.3954915702342987,Low
IMG_1438.jpg,East-West-Maile,Queen's White Shower Tree,0.8871204257011414,High,Lunalilo Yellow Shower Tree,0.27643638849258423,Low
IMG_1456.jpg,East-West-Maile,Queen's White Shower Tree,0.9554031491279602,High,Rainbow Shower Tree,0.37930190563201904,Low
IMG_1501.jpg,East-West-Maile,Queen's White Shower Tree,0.9950000047683716,High,Queen's White Shower Tree,0.7046511173248291,Medium
IMG_1550.jpg,East-West-Maile,Queen's White Shower Tree,0.9971835017204285,High,Queen's White Shower Tree,0.8047610521316528,Medium
IMG_1554.jpg,East-West-Maile,Queen's White Shower Tree,0.897058367729187,High,Rainbow Shower Tree,0.3916633427143097,Low
IMG_1597.jpg,East-West-Maile,Queen's White Shower Tree,0.9972875118255615,High,Queen's White Shower Tree,0.9115396738052368,High
IMG_1600.jpg,East-West-Maile,Queen's White Shower Tree,0.9055861234664917,High,Queen's White Shower Tree,0.4010297656059265,Low
IMG_1638.jpg,East-West-Maile,Queen's White Shower Tree,0.9878921508789062,High,Queen's White Shower Tree,0.7305504083633423,Medium
IMG_1661.jpg,East-West-Maile,Queen's White Shower Tree,0.884718120098114,High,Lunalilo Yellow Shower Tree,0.40771886706352234,Low
IMG_1678.jpg,East-West-Maile,Queen's White Shower Tree,0.9905226826667786,High,Queen's White Shower Tree,0.6865184307098389,Medium
IMG_1679.jpg,East-West-Maile,Queen's White Shower Tree,0.9538688659667969,High,Queen's White Shower Tree,0.5055516362190247,Low
IMG_1753.jpg,East-West-Maile,Queen's White Shower Tree,0.9067692756652832,High,Queen's White Shower Tree,0.42864957451820374,Low
IMG_1762.jpg,East-West-Maile,Queen's White Shower Tree,0.9704941511154175,High,Queen's White Shower Tree,0.48596206307411194,Low
IMG_1830.jpg,East-West-Maile,Queen's White Shower Tree,0.9593040347099304,High,Rainbow Shower Tree,0.5087717175483704,Low
IMG_1837.jpg,East-West-Maile,Queen's White Shower Tree,0.9839121699333191,High,Queen's White Shower Tree,0.7282299995422363,Medium
IMG_1876.jpg,East-West-Maile,Queen's White Shower Tree,0.959226667881012,High,Queen's White Shower Tree,0.45209142565727234,Low
IMG_1881.jpg,East-West-Maile,Queen's White Shower Tree,0.9691517353057861,High,Queen's White Shower Tree,0.5027608871459961,Low
IMG_1946.jpg,East-West-Maile,Queen's White Shower Tree,0.9636383652687073,High,Rainbow Shower Tree,0.5367270708084106,Low
IMG_1975.jpg,East-West-Maile,Queen's White Shower Tree,0.976855993270874,High,Queen's White Shower Tree,0.43032896518707275,Low
IMG_1985.jpg,East-West-Maile,Queen's White Shower Tree,0.9663392901420593,High,Queen's White Shower Tree,0.6740906238555908,Medium
IMG_2033.jpg,East-West-Maile,Queen's White Shower Tree,0.9765679240226746,High,Queen's White Shower Tree,0.9319053292274475,High
IMG_2052.jpg,East-West-Maile,Queen's White Shower Tree,0.8402925133705139,Medium,Rainbow Shower Tree,0.3752898871898651,Low
IMG_2055.jpg,East-West-Maile,Queen's White Shower Tree,0.9992338418960571,High,Queen's White Shower Tree,0.9424499869346619,High
IMG_2090.jpg,East-West-Maile,Queen's White Shower Tree,0.9928661584854126,High,Queen's White Shower Tree,0.8898229002952576,High
IMG_2116.jpg,East-West-Maile,Queen's White Shower Tree,0.9609439373016357,High,Rainbow Shower Tree,0.4988585114479065,Low
IMG_2149.jpg,East-West-Maile,Queen's White Shower Tree,0.9978531002998352,High,Queen's White Shower Tree,0.9518120288848877,High
IMG_2172.jpg,East-West-Maile,Queen's White Shower Tree,0.9904727339744568,High,Queen's White Shower Tree,0.8444551229476929,Medium
IMG_2211.jpg,East-West-Maile,Queen's White Shower Tree,0.9597113132476807,High,Queen's White Shower Tree,0.7645118236541748,Medium
IMG_2215.jpg,East-West-Maile,Queen's White Shower Tree,0.9660837054252625,High,Queen's White Shower Tree,0.6899678111076355,Medium
IMG_2257.jpg,East-West-Maile,Queen's White Shower Tree,0.9832689762115479,High,Queen's White Shower Tree,0.8978268504142761,High
IMG_2301.jpg,East-West-Maile,Queen's White Shower Tree,0.7983813285827637,Medium,Bombax Ceiba,0.3412286937236786,Low
IMG_2326.jpg,East-West-Maile,Queen's White Shower Tree,0.9913573265075684,High,Queen's White Shower Tree,0.8342832326889038,Medium
IMG_2372 (1).jpg,East-West-Maile,Queen's White Shower Tree,0.9905191659927368,High,Queen's White Shower Tree,0.8150111436843872,Medium
IMG_2372.jpg,East-West-Maile,Queen's White Shower Tree,0.8766740560531616,High,Rainbow Shower Tree,0.6105431318283081,Medium
IMG_2438.jpg,East-West-Maile,Queen's White Shower Tree,0.9877883791923523,High,Queen's White Shower Tree,0.7609357237815857,Medium
